timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747237064243,0.76586914,0.31811523,0.5913086,35339,sample
1747237064244,0.7636719,0.31799316,0.5949707,35340,sample
1747237064245,0.90319824,0.25354004,0.63708496,35341,sample
1747237064246,0.95617676,0.24621582,0.7052002,35342,sample
1747237064246,0.7906494,0.38659668,0.6702881,35343,sample
1747237064247,0.79992676,0.34802246,0.58654785,35344,sample
1747237064247,0.92578125,0.20812988,0.5506592,35345,sample
1747237064248,0.81762695,0.29052734,0.5545654,35346,sample
1747237064248,0.7677002,0.328125,0.5911865,35347,sample
1747237064248,0.8034668,0.29418945,0.6125488,35348,sample
1747237064248,0.68310547,0.34716797,0.60388184,35349,sample
1747237064292,0.8380127,0.29956055,0.6296387,35350,sample
1747237064293,0.7359619,0.32080078,0.6159668,35351,sample
1747237064293,0.79174805,0.23864746,0.66674805,35352,sample
1747237064294,0.82470703,0.20947266,0.7420654,35353,sample
1747237064295,0.71032715,0.34875488,0.7392578,35354,sample
1747237064296,0.6512451,0.3605957,0.7199707,35355,sample
1747237064296,0.69299316,0.35339355,0.66918945,35356,sample
1747237064297,0.74194336,0.32751465,0.6500244,35357,sample
1747237064297,0.76257324,0.22875977,0.72351074,35358,sample
1747237064297,0.7282715,0.22668457,0.81359863,35359,sample
1747237064297,0.61413574,0.31774902,0.88500977,35360,sample
1747237064340,0.6245117,0.3355713,0.8868408,35361,sample
1747237064341,0.7351074,0.29089355,0.8430176,35362,sample
1747237064341,0.7808838,0.29284668,0.8249512,35363,sample
1747237064342,0.75598145,0.30480957,0.8592529,35364,sample
1747237064343,0.7501221,0.30200195,0.90075684,35365,sample
1747237064344,0.7878418,0.18688965,0.98535156,35366,sample
1747237064344,0.810791,0.21313477,1.0089111,35367,sample
1747237064345,0.7023926,0.26257324,0.9902344,35368,sample
1747237064345,0.67907715,0.2565918,0.9361572,35369,sample
1747237064345,0.7578125,0.19445801,0.9020996,35370,sample
1747237064346,0.7819824,0.19543457,0.9168701,35371,sample
1747237064388,0.72998047,0.24206543,0.9388428,35372,sample
1747237064389,0.7312012,0.23718262,0.9584961,35373,sample
1747237064437,0.81555176,0.21264648,0.96533203,35374,sample
1747237064438,0.88171387,0.20251465,1.0032959,35375,sample
1747237064439,0.9538574,0.17053223,1.0720215,35376,sample
1747237064440,1.0056152,0.14343262,1.1143799,35377,sample
1747237064440,0.97314453,0.19421387,1.0732422,35378,sample
1747237064441,0.96643066,0.29614258,0.96362305,35379,sample
1747237064442,1.0814209,0.33618164,0.85339355,35380,sample
1747237064442,1.2028809,0.22851562,0.83117676,35381,sample
1747237064442,1.2681885,0.16931152,0.83044434,35382,sample
1747237064443,1.3099365,0.23376465,0.7949219,35383,sample
1747237064443,1.2883301,0.13708496,0.92077637,35384,sample
1747237064486,1.3360596,0.091918945,1.0488281,35385,sample
1747237064487,1.2253418,0.1850586,1.0751953,35386,sample
1747237064487,1.0224609,0.39587402,0.9642334,35387,sample
1747237064488,0.9951172,0.18945312,0.9222412,35388,sample
1747237064489,1.1191406,0.19372559,0.7811279,35389,sample
1747237064489,1.2246094,0.16442871,0.758667,35390,sample
1747237064490,1.2562256,0.20898438,0.8918457,35391,sample
1747237064491,1.0543213,0.40686035,1.1083984,35392,sample
1747237064491,1.2738037,1.0742188,1.0881348,35393,sample
1747237064492,2.2574463,1.2880859,1.1348877,35394,sample
1747237064492,2.665039,0.65966797,1.5140381,35395,sample
1747237064535,1.15979,0.94506836,1.4676514,35396,sample
1747237064535,0.6114502,0.76708984,1.220459,35397,sample
1747237064537,-0.095825195,1.0626221,1.0556641,35398,sample
1747237064537,0.6074219,1.6206055,0.6407471,35399,sample
1747237064538,2.7955322,0.70861816,1.0838623,35400,sample
1747237064539,3.6452637,1.1665039,1.6193848,35401,sample
1747237064540,3.3684082,1.6883545,1.7497559,35402,sample
1747237064540,3.4523926,0.88842773,1.4887695,35403,sample
1747237064540,3.673706,-0.068237305,0.6746826,35404,sample
1747237064541,3.999878,-0.8845215,0.2097168,35405,sample
1747237064541,3.8878174,-1.1619873,0.16906738,35406,sample
1747237064585,1.6744385,1.15979,-0.36328125,35407,sample
1747237064585,-0.5161133,2.303833,-0.3022461,35408,sample
1747237064586,0.83862305,1.0828857,0.6899414,35409,sample
1747237064587,2.9630127,-0.36462402,1.6450195,35410,sample
1747237064588,2.6064453,-0.38513184,1.8859863,35411,sample
1747237064588,1.6384277,-0.22241211,1.2514648,35412,sample
1747237064589,1.8626709,-1.0943604,0.3704834,35413,sample
1747237064589,1.5985107,-1.2490234,0.11328125,35414,sample
1747237064590,1.1948242,-0.9680176,0.09655762,35415,sample
1747237064590,1.0322266,-0.7347412,0.028442383,35416,sample
1747237064632,0.5390625,-0.62890625,0.016479492,35417,sample
1747237064633,0.38659668,-0.47351074,-0.028442383,35418,sample
1747237064634,0.526001,-0.4777832,-0.09436035,35419,sample
1747237064634,0.6575928,-0.57092285,-0.20544434,35420,sample
1747237064635,0.7022705,-0.6635742,-0.3413086,35421,sample
1747237064636,0.6730957,-0.6224365,-0.3687744,35422,sample
1747237064637,0.79797363,-0.6966553,-0.36791992,35423,sample
1747237064637,1.0371094,-0.82141113,-0.30895996,35424,sample
1747237064637,1.1356201,-0.7421875,-0.18969727,35425,sample
1747237064638,1.1793213,-0.5941162,-0.111572266,35426,sample
1747237064638,1.2609863,-0.6348877,-0.060302734,35427,sample
1747237064681,1.4396973,-0.65026855,0.04284668,35428,sample
1747237064682,1.3393555,-0.46289062,0.0690918,35429,sample
1747237064682,1.0968018,-0.3251953,0.20239258,35430,sample
1747237064730,1.0560303,-0.1352539,0.5419922,35431,sample
1747237064731,1.1281738,0.08618164,1.0043945,35432,sample
1747237064732,0.8552246,0.40979004,1.5577393,35433,sample
1747237064732,0.8927002,0.58117676,1.8127441,35434,sample
1747237064733,1.1340332,0.35754395,1.527832,35435,sample
1747237064734,0.7807617,0.13549805,0.75427246,35436,sample
1747237064734,0.5533447,0.072387695,0.2631836,35437,sample
1747237064735,0.92089844,-0.08972168,0.15563965,35438,sample
1747237064735,1.2340088,-0.18286133,0.18078613,35439,sample
1747237064736,1.2032471,0.0034179688,0.32788086,35440,sample
1747237064736,1.2236328,0.19372559,0.65393066,35441,sample
1747237064778,1.3583984,0.2331543,0.91711426,35442,sample
1747237064779,1.2561035,0.30639648,1.0458984,35443,sample
1747237064827,1.1328125,0.44787598,1.0455322,35444,sample
1747237064828,1.2406006,0.4564209,1.0518799,35445,sample
1747237064877,1.3723145,0.47998047,1.0765381,35446,sample
1747237064878,1.394043,0.5593262,1.1394043,35447,sample
1747237064878,1.4794922,0.6385498,1.2171631,35448,sample
1747237064925,1.6102295,0.66955566,1.2716064,35449,sample
1747237064925,1.7133789,0.68481445,1.3111572,35450,sample
1747237064974,1.7657471,0.7180176,1.3619385,35451,sample
1747237064974,1.7841797,0.77685547,1.3964844,35452,sample
1747237064975,1.7110596,1.0723877,1.5438232,35453,sample
1747237065022,1.7745361,1.166626,1.6408691,35454,sample
1747237065023,1.9298096,1.163208,1.689331,35455,sample
1747237065073,2.0473633,1.1131592,1.6490479,35456,sample
1747237065074,2.0280762,1.0578613,1.5106201,35457,sample
1747237065074,1.951416,0.9979248,1.348999,35458,sample
1747237065075,1.8717041,0.9671631,1.2539062,35459,sample
1747237065075,1.6799316,1.0649414,1.2945557,35460,sample
1747237065076,1.3294678,1.232544,1.4202881,35461,sample
1747237065076,0.9312744,1.4302979,1.5280762,35462,sample
1747237065076,0.869751,1.783081,1.4074707,35463,sample
1747237065078,1.1091309,1.8773193,1.2741699,35464,sample
1747237065079,1.1472168,1.9561768,1.2813721,35465,sample
1747237065079,0.4675293,3.2977295,0.7664795,35466,sample
1747237065083,FOOTFALL,FOOTFALL,FOOTFALL,35467,footfall
1747237065120,0.029907227,3.8289795,0.61816406,35468,sample
1747237065121,0.5467529,3.390747,0.8881836,35469,sample
1747237065168,0.774292,2.974121,1.1645508,35470,sample
1747237065169,1.5858154,-0.3927002,2.557495,35471,sample
1747237065170,0.9692383,0.73046875,0.7225342,35472,sample
1747237065171,0.12597656,1.1860352,1.4101562,35473,sample
1747237065172,0.647583,1.2283936,1.4033203,35474,sample
1747237065173,0.46154785,0.16516113,1.270874,35475,sample
1747237065173,0.12841797,0.23022461,0.9842529,35476,sample
1747237065174,0.5074463,0.29223633,0.9423828,35477,sample
1747237065174,0.7491455,0.24169922,0.7585449,35478,sample
1747237065174,0.70874023,0.3248291,0.7138672,35479,sample
1747237065175,0.7597656,0.28137207,0.72839355,35480,sample
1747237065217,0.77563477,0.29296875,0.70251465,35481,sample
1747237065218,0.7375488,0.24963379,0.71313477,35482,sample
1747237065220,0.75805664,0.26416016,0.68566895,35483,sample
1747237065220,0.70214844,0.28588867,0.6738281,35484,sample
1747237065221,0.69421387,0.2775879,0.67749023,35485,sample
1747237065222,0.74035645,0.23583984,0.68151855,35486,sample
1747237065222,0.79260254,0.25927734,0.6612549,35487,sample
1747237065223,0.8808594,0.16223145,0.71191406,35488,sample
1747237065223,0.80688477,0.21557617,0.66381836,35489,sample
1747237065224,0.6431885,0.26550293,0.58776855,35490,sample
1747237065224,0.6405029,0.28894043,0.53015137,35491,sample
1747237065268,0.98535156,0.36157227,0.78308105,35492,sample
1747237065269,0.694458,0.40368652,0.70092773,35493,sample
1747237065269,0.7352295,0.21777344,0.51342773,35494,sample
1747237065270,0.78271484,0.08508301,0.4486084,35495,sample
1747237065270,0.8388672,0.11816406,0.56396484,35496,sample
1747237065270,0.649292,0.41687012,0.6677246,35497,sample
1747237065270,0.5950928,0.46948242,0.70202637,35498,sample
1747237065315,0.7788086,0.30297852,0.6373291,35499,sample
1747237065364,0.7664795,0.2644043,0.56811523,35500,sample
1747237065365,0.6842041,0.30773926,0.54248047,35501,sample
1747237065412,0.7279053,0.29504395,0.56677246,35502,sample
1747237065413,0.7692871,0.29956055,0.6199951,35503,sample
1747237065413,0.76586914,0.33972168,0.6623535,35504,sample
1747237065414,0.77404785,0.36767578,0.647583,35505,sample
1747237065415,0.802124,0.3734131,0.57092285,35506,sample
1747237065415,0.7906494,0.34155273,0.50634766,35507,sample
1747237065416,0.7453613,0.32714844,0.4827881,35508,sample
1747237065416,0.7390137,0.34240723,0.50061035,35509,sample
1747237065417,0.7508545,0.35620117,0.54138184,35510,sample
1747237065417,0.7648926,0.34936523,0.58703613,35511,sample
1747237065417,0.77685547,0.34973145,0.6081543,35512,sample
1747237065461,0.7702637,0.33850098,0.6251221,35513,sample
1747237065462,0.725708,0.31896973,0.63171387,35514,sample
1747237065464,0.6876221,0.31347656,0.6390381,35515,sample
1747237065465,0.6878662,0.28552246,0.68725586,35516,sample
1747237065465,0.6796875,0.3453369,0.7357178,35517,sample
1747237065466,0.6188965,0.39575195,0.79833984,35518,sample
1747237065466,0.6542969,0.33898926,0.8162842,35519,sample
1747237065467,0.6783447,0.30090332,0.8084717,35520,sample
1747237065467,0.62646484,0.30700684,0.8084717,35521,sample
1747237065467,0.81066895,0.28381348,0.8878174,35522,sample
1747237065468,0.864624,0.28564453,0.87353516,35523,sample
1747237065510,0.9075928,0.30187988,0.9284668,35524,sample
1747237065511,1.0081787,0.19812012,0.92822266,35525,sample
1747237065511,1.0723877,0.20227051,0.9049072,35526,sample
1747237065512,1.1466064,0.24890137,0.89123535,35527,sample
1747237065513,1.1583252,0.1484375,0.9892578,35528,sample
1747237065514,1.1094971,0.24682617,0.960083,35529,sample
1747237065514,1.0070801,0.28649902,0.89245605,35530,sample
1747237065515,0.95581055,0.19055176,0.8751221,35531,sample
1747237065515,1.03125,0.14318848,0.8654785,35532,sample
1747237065516,1.1445312,0.2154541,0.8327637,35533,sample
1747237065516,1.1467285,0.2331543,0.8651123,35534,sample
1747237065558,1.1812744,0.414917,0.8261719,35535,sample
1747237065560,1.1243896,0.43347168,0.88916016,35536,sample
1747237065560,1.2479248,0.6072998,0.881958,35537,sample
1747237065562,1.4821777,0.7459717,0.89624023,35538,sample
1747237065563,1.9291992,0.97766113,1.0435791,35539,sample
1747237065564,2.440918,1.3103027,1.1617432,35540,sample
1747237065564,2.6914062,1.0490723,1.4693604,35541,sample
1747237065565,2.677246,0.8741455,1.4998779,35542,sample
1747237065565,1.9178467,1.0476074,1.4499512,35543,sample
1747237065565,0.68566895,0.74768066,1.5566406,35544,sample
1747237065565,-0.18041992,0.57702637,1.3023682,35545,sample
1747237065609,-0.15515137,1.161499,0.7753906,35546,sample
1747237065609,1.829956,1.715332,0.28356934,35547,sample
1747237065610,3.999878,1.0792236,1.0797119,35548,sample
1747237065611,3.999878,1.657959,1.7382812,35549,sample
1747237065611,3.8580322,2.1547852,1.722168,35550,sample
1747237065612,3.897461,1.010498,1.2182617,35551,sample
1747237065612,3.999878,-0.6730957,0.5449219,35552,sample
1747237065613,3.999878,-1.373169,0.40478516,35553,sample
1747237065613,3.649414,-1.2023926,0.026000977,35554,sample
1747237065614,1.2099609,0.22375488,-0.15979004,35555,sample
1747237065614,-0.5518799,1.8525391,-0.7918701,35556,sample
1747237065656,-0.05822754,0.6612549,-0.20031738,35557,sample
1747237065657,1.6179199,-0.30395508,0.52893066,35558,sample
1747237065658,1.8438721,-0.3725586,0.99316406,35559,sample
1747237065658,1.222168,0.09643555,1.2463379,35560,sample
1747237065659,1.5899658,-0.6248779,0.77563477,35561,sample
1747237065660,2.4901123,-1.2128906,0.45837402,35562,sample
1747237065661,1.7340088,-0.9268799,0.1850586,35563,sample
1747237065661,0.9451904,-0.6635742,0.03564453,35564,sample
1747237065662,1.019043,-0.7039795,0.044555664,35565,sample
1747237065662,0.97302246,-0.6102295,0.06213379,35566,sample
1747237065663,0.7357178,-0.47583008,0.030883789,35567,sample
1747237065705,0.71936035,-0.4489746,0.0057373047,35568,sample
1747237065706,0.75878906,-0.4605713,3.6621094E-4,35569,sample
1747237065753,0.7786865,-0.51708984,-0.060913086,35570,sample
1747237065754,0.87145996,-0.60266113,-0.12133789,35571,sample
1747237065755,0.9276123,-0.6397705,-0.11791992,35572,sample
1747237065756,0.9946289,-0.6359863,-0.11682129,35573,sample
1747237065756,1.1619873,-0.6586914,-0.10070801,35574,sample
1747237065757,1.1870117,-0.62231445,-0.03503418,35575,sample
1747237065757,1.1740723,-0.53271484,-0.016235352,35576,sample
1747237065758,1.1820068,-0.4588623,0.023803711,35577,sample
1747237065759,1.0737305,-0.3421631,0.20080566,35578,sample
1747237065759,0.9984131,-0.17785645,0.41906738,35579,sample
1747237065759,0.99572754,-0.020263672,0.6373291,35580,sample
1747237065802,0.92822266,0.14550781,0.84594727,35581,sample
1747237065803,0.8536377,0.2824707,1.0075684,35582,sample
1747237065851,0.9334717,0.31311035,1.0123291,35583,sample
1747237065852,0.9666748,0.21374512,0.796875,35584,sample
1747237065900,0.8095703,0.1496582,0.46899414,35585,sample
1747237065900,0.7824707,0.13342285,0.26135254,35586,sample
1747237065949,0.9589844,0.12841797,0.2758789,35587,sample
1747237065949,1.1099854,0.17944336,0.47070312,35588,sample
1747237065950,1.2119141,0.35437012,0.66845703,35589,sample
1747237065951,1.3248291,0.46044922,0.77893066,35590,sample
1747237065952,1.3632812,0.52246094,0.77697754,35591,sample
1747237065953,1.2952881,0.6123047,0.79125977,35592,sample
1747237065953,1.2945557,0.56811523,0.8911133,35593,sample
1747237065954,1.338623,0.52038574,0.98254395,35594,sample
1747237065954,1.4866943,0.5682373,1.0015869,35595,sample
1747237065955,1.6286621,0.53674316,1.0465088,35596,sample
1747237065955,1.6030273,0.61499023,1.1170654,35597,sample
1747237066047,1.519165,0.73095703,1.1606445,35598,sample
1747237066048,1.5383301,0.75561523,1.1824951,35599,sample
1747237066048,1.59729,0.7373047,1.2220459,35600,sample
1747237066095,1.5947266,0.743042,1.213623,35601,sample
1747237066095,1.5780029,0.7816162,1.2425537,35602,sample
1747237066144,1.6740723,0.7907715,1.2624512,35603,sample
1747237066144,1.7955322,0.7562256,1.2889404,35604,sample
1747237066176,FOOTFALL,FOOTFALL,FOOTFALL,35605,footfall
1747237066192,1.7452393,0.95788574,1.3979492,35606,sample
1747237066193,1.7241211,1.0124512,1.3770752,35607,sample
1747237066241,1.3093262,2.0270996,1.0915527,35608,sample
1747237066245,1.1517334,2.2994385,1.0192871,35609,sample
1747237066246,-0.5263672,3.4243164,0.5812988,35610,sample
1747237066246,-0.30847168,3.1513672,0.5732422,35611,sample
1747237066247,-0.032226562,3.034668,0.6209717,35612,sample
1747237066247,0.18945312,3.0037842,0.79541016,35613,sample
1747237066248,0.38049316,2.980713,0.9920654,35614,sample
1747237066248,0.58898926,2.8551025,1.1362305,35615,sample
1747237066249,0.723999,2.6550293,1.1546631,35616,sample
1747237066249,0.5496826,2.539917,1.0125732,35617,sample
1747237066250,0.32299805,0.19360352,1.6151123,35618,sample
1747237066289,2.4626465,0.41833496,1.4482422,35619,sample
1747237066290,0.8703613,3.086914,0.02758789,35620,sample
1747237066338,-0.52075195,-1.1394043,1.692627,35621,sample
1747237066339,0.6398926,1.144165,1.7053223,35622,sample
1747237066341,1.3774414,1.085083,1.0224609,35623,sample
1747237066342,0.9873047,0.62402344,1.1773682,35624,sample
1747237066343,0.57666016,0.13562012,0.94799805,35625,sample
1747237066344,0.7069092,0.024414062,0.5070801,35626,sample
1747237066344,0.81726074,0.10644531,0.5760498,35627,sample
1747237066345,0.7213135,0.30065918,0.86279297,35628,sample
1747237066346,0.6990967,0.22692871,0.7730713,35629,sample
1747237066346,0.74780273,0.26635742,0.6175537,35630,sample
1747237066347,0.7877197,0.2562256,0.5899658,35631,sample
1747237066387,0.795166,0.24182129,0.5534668,35632,sample
1747237066388,0.80285645,0.2355957,0.5258789,35633,sample
1747237066437,0.85461426,0.22912598,0.50439453,35634,sample
1747237066438,0.8956299,0.22802734,0.50439453,35635,sample
1747237066439,0.9111328,0.16589355,0.5666504,35636,sample
1747237066440,0.8531494,0.24841309,0.56604004,35637,sample
1747237066441,0.7297363,0.2828369,0.5802002,35638,sample
1747237066442,0.76867676,0.256958,0.56884766,35639,sample
1747237066442,0.7734375,0.25378418,0.5452881,35640,sample
1747237066443,0.7270508,0.2631836,0.55029297,35641,sample
1747237066444,0.73498535,0.288208,0.55358887,35642,sample
1747237066444,0.7581787,0.28186035,0.61083984,35643,sample
1747237066445,0.73168945,0.29431152,0.6281738,35644,sample
1747237066485,0.74780273,0.25854492,0.64123535,35645,sample
1747237066485,0.7696533,0.2545166,0.6418457,35646,sample
1747237066534,0.85131836,0.24853516,0.6496582,35647,sample
1747237066537,1.0168457,0.17272949,0.6925049,35648,sample
